1627317892.915236 666                                                  
1627317892.915250 0 error0
1627317892.915254 0 error1
1627317892.915256 0 error2
1627317892.915258 0 error3
1627317892.915260 0 error4
1627317892.915262 0 error5
1627317892.915265 0 error6
1627317892.915266 0 error7
1627317892.915268 0 error8
1627317892.915270 0 error9
1627317892.915272 0 error10
1627317892.915274 0 error11
1627317892.915276 0 error12
1627317892.915277 0 error13
1627317892.915279 0 error14
1627317892.915281 0 error15
1627317892.915283 0 error16
1627317892.915284 0 error17
1627317892.915286 0 error18
1627317892.915287 0 error19
1627317892.915305 1 0.00 0 0.00 0.91 -0.76
1627317892.915312 1 0.20 1 0.49 0.78 -0.89
1627317892.915317 1 0.39 4 0.96 0.60 -0.98
1627317892.915323 1 0.56 9 1.36 0.38 -1.00
1627317892.915328 1 0.72 16 1.68 0.14 -0.96
1627317892.915333 1 0.84 25 1.90 -0.11 -0.86
1627317892.915338 1 0.93 36 1.99 -0.35 -0.71
1627317892.915343 1 0.99 49 1.97 -0.57 -0.51
1627317892.915348 1 1.00 64 1.82 -0.76 -0.28
1627317892.915352 1 0.97 81 1.56 -0.89 -0.03
1627317892.915357 1 0.91 100 1.20 -0.98 0.22
1627317892.915362 1 0.81 121 0.76 -1.00 0.45
1627317892.915367 1 0.68 144 0.28 -0.96 0.66
1627317892.915371 1 0.52 169 -0.22 -0.86 0.82
1627317892.915376 1 0.33 196 -0.70 -0.71 0.94
1627317892.915380 1 0.14 225 -1.14 -0.51 0.99
1627317892.915385 1 -0.06 256 -1.51 -0.28 0.99
1627317892.915390 1 -0.26 289 -1.79 -0.03 0.92
1627317892.915395 1 -0.44 324 -1.96 0.22 0.80
1627317892.915400 1 -0.61 361 -2.00 0.45 0.62
1627317892.915405 1 -0.76 400 -1.92 0.66 0.41
1627317892.915409 1 -0.87 441 -1.72 0.82 0.17
1627317892.915414 1 -0.95 484 -1.41 0.94 -0.08
1627317892.915418 1 -0.99 529 -1.02 0.99 -0.32
1627317892.915423 1 -1.00 576 -0.56 0.99 -0.54
1627317892.915427 1 -0.96 625 -0.07 0.92 -0.73
1627317892.915432 1 -0.88 676 0.43 0.80 -0.88
1627317892.915436 1 -0.77 729 0.90 0.62 -0.97
1627317892.915441 1 -0.63 784 1.31 0.41 -1.00
1627317892.915446 1 -0.46 841 1.65 0.17 -0.97
1627317892.915450 1 -0.28 900 1.88 -0.08 -0.88
1627317892.915455 1 -0.08 961 1.99 -0.32 -0.73
1627317892.915460 1 0.12 1024 1.98 -0.54 -0.54
1627317892.915464 1 0.31 1089 1.85 -0.73 -0.31
1627317892.915468 1 0.49 1156 1.60 -0.88 -0.07
1627317892.915473 1 0.66 1225 1.25 -0.97 0.18
1627317892.915478 1 0.79 1296 0.82 -1.00 0.42
1627317892.915482 1 0.90 1369 0.35 -0.97 0.63
1627317892.915487 1 0.97 1444 -0.15 -0.88 0.80
1627317892.915495 1 1.00 1521 -0.64 -0.73 0.93
1627317892.915499 1 0.99 1600 -1.09 -0.54 0.99
1627317892.915504 1 0.94 1681 -1.47 -0.31 0.99
1627317892.915508 1 0.85 1764 -1.76 -0.07 0.93
1627317892.915513 1 0.73 1849 -1.94 0.18 0.82
1627317892.915517 1 0.58 1936 -2.00 0.42 0.65
1627317892.915522 1 0.41 2025 -1.94 0.63 0.44
1627317892.915526 1 0.22 2116 -1.75 0.80 0.21
1627317892.915530 1 0.02 2209 -1.46 0.93 -0.04
1627317892.915535 1 -0.17 2304 -1.07 0.99 -0.29
1627317892.915540 1 -0.37 2401 -0.62 0.99 -0.52
1627317892.915544 1 -0.54 2500 -0.13 0.93 -0.71
1627317892.915548 1 -0.70 2601 0.37 0.82 -0.86
1627317892.915553 1 -0.83 2704 0.84 0.65 -0.96
1627317892.915557 1 -0.92 2809 1.26 0.44 -1.00
1627317892.915562 1 -0.98 2916 1.61 0.21 -0.98
1627317892.915566 1 -1.00 3025 1.85 -0.04 -0.89
1627317892.915571 1 -0.98 3136 1.98 -0.29 -0.75
1627317892.915576 1 -0.92 3249 1.99 -0.52 -0.56
1627317892.915580 1 -0.82 3364 1.87 -0.71 -0.34
1627317892.915585 1 -0.69 3481 1.64 -0.86 -0.10
1627317892.915589 1 -0.54 3600 1.30 -0.96 0.15
1627317892.915593 1 -0.36 3721 0.88 -1.00 0.39
1627317892.915598 1 -0.17 3844 0.41 -0.98 0.61
1627317892.915602 1 0.03 3969 -0.08 -0.89 0.78
